FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_6527_0302.wav,5.0,5.4,4.2
MSP-PODCAST_0383_0038.wav,5.6,4.0,5.4
MSP-PODCAST_3468_0045_0001.wav,5.0,5.2,4.8
MSP-PODCAST_4265_0819.wav,5.4,3.2,4.2
MSP-PODCAST_6453_0090.wav,3.0,3.6,4.0
MSP-PODCAST_5626_0290.wav,4.2,5.0,4.6
MSP-PODCAST_5580_0753.wav,5.2,2.4,5.4
MSP-PODCAST_0823_0178_0007.wav,4.0,3.8,4.0
MSP-PODCAST_1442_0006_0001.wav,3.8,3.8,3.8
MSP-PODCAST_2537_0624.wav,4.2,3.6,4.0
MSP-PODCAST_5527_0194.wav,2.4,4.0,2.6
MSP-PODCAST_2279_1203.wav,4.2,5.4,4.0
MSP-PODCAST_6590_0398.wav,3.2,5.0,4.4
MSP-PODCAST_2104_1849.wav,4.2,4.6,5.6
MSP-PODCAST_5979_4471.wav,2.4,3.8,3.6
MSP-PODCAST_5980_0177.wav,5.2,2.4,5.6
MSP-PODCAST_0079_0734.wav,4.666667,5.333333,4.666667
MSP-PODCAST_3109_0158.wav,3.8,3.0,4.0
MSP-PODCAST_1687_0211.wav,3.4,4.0,3.2
MSP-PODCAST_6927_0093.wav,4.6,4.8,5.0
MSP-PODCAST_5182_1288.wav,4.2,2.6,4.6
MSP-PODCAST_5746_0135.wav,5.0,4.4,5.4
MSP-PODCAST_5439_0163.wav,4.4,2.6,4.6
MSP-PODCAST_0805_2182.wav,5.384615,3.230769,5.461538
MSP-PODCAST_2446_0124.wav,5.4,4.8,5.0
MSP-PODCAST_6763_0144.wav,3.8,3.8,4.0
MSP-PODCAST_3654_0359_0001.wav,4.0,4.8,3.8
MSP-PODCAST_3545_0315_0001.wav,3.2,3.6,3.4
MSP-PODCAST_5108_0374.wav,3.6,3.0,4.8
MSP-PODCAST_6036_0438.wav,5.6,4.2,6.0
MSP-PODCAST_5985_1624.wav,4.6,4.2,5.0
MSP-PODCAST_5298_0085.wav,4.8,5.2,5.4
MSP-PODCAST_2285_0982.wav,5.2,4.4,4.4
MSP-PODCAST_4271_1075_0001.wav,3.2,3.2,3.8
MSP-PODCAST_4709_0057_0000.wav,3.8,3.4,4.0
MSP-PODCAST_1542_0048_0046.wav,3.4,3.8,3.4
MSP-PODCAST_2390_0044.wav,3.0,4.0,3.0
MSP-PODCAST_6813_2124.wav,4.8,3.6,4.0
MSP-PODCAST_1671_0025_0021.wav,5.0,4.2,4.8
MSP-PODCAST_5555_0852.wav,3.2,3.4,4.0
MSP-PODCAST_3654_0416_0003.wav,3.4,4.4,4.4
MSP-PODCAST_4695_0147.wav,3.6,5.2,4.6
MSP-PODCAST_6816_0999.wav,2.0,3.4,4.0
MSP-PODCAST_5504_0028.wav,2.2,4.8,3.6
MSP-PODCAST_2960_0224.wav,4.6,3.0,4.4
MSP-PODCAST_2530_0003.wav,4.8,5.2,5.0
MSP-PODCAST_5500_0263_0003.wav,2.2,3.6,3.6
MSP-PODCAST_6335_0024.wav,2.4,3.6,3.6
MSP-PODCAST_1662_0236_0001.wav,4.9,3.6,5.4
MSP-PODCAST_6261_0814.wav,5.2,3.0,5.4
MSP-PODCAST_5763_0400.wav,4.0,3.0,4.6
MSP-PODCAST_5970_0831.wav,5.0,2.6,4.6
MSP-PODCAST_6844_0362.wav,3.6,4.0,4.2
MSP-PODCAST_5731_0359.wav,3.6,5.6,4.6
MSP-PODCAST_4718_0129_0002.wav,3.4,3.6,4.4
MSP-PODCAST_5917_0118.wav,4.4,3.4,4.6
MSP-PODCAST_1621_0046.wav,4.0,4.4,4.2
MSP-PODCAST_6201_0402.wav,3.8,3.2,4.8
MSP-PODCAST_3842_0034_0001.wav,3.8,5.2,4.6
MSP-PODCAST_5953_0089.wav,3.2,4.4,4.2
MSP-PODCAST_2948_0363.wav,4.4,5.6,5.2
MSP-PODCAST_2216_0280.wav,3.8,3.4,4.2
MSP-PODCAST_4367_0095_0000.wav,2.0,3.0,3.0
MSP-PODCAST_0182_1031.wav,5.4,4.8,4.8
MSP-PODCAST_6211_0089.wav,3.6,4.6,4.2
MSP-PODCAST_0257_0265.wav,3.2,3.8,3.4
MSP-PODCAST_5677_0382.wav,2.4,3.8,4.0
MSP-PODCAST_4537_0172_0006.wav,3.4,4.2,4.4
MSP-PODCAST_5592_0251.wav,2.666667,3.833333,3.666667
MSP-PODCAST_5495_0271.wav,5.4,3.4,5.4
MSP-PODCAST_5226_0070.wav,2.8,4.4,4.4
MSP-PODCAST_4538_0139.wav,3.4,5.6,4.4
MSP-PODCAST_0657_0002.wav,5.461538,5.461538,4.769231
MSP-PODCAST_4537_0157_0003.wav,3.2,4.6,4.0
MSP-PODCAST_3990_0102_0000.wav,4.6,3.2,4.4
MSP-PODCAST_5638_2886.wav,5.8,4.4,5.4
MSP-PODCAST_5720_0289.wav,4.8,5.6,4.6
MSP-PODCAST_1173_0253.wav,3.272727,2.909091,3.636364
MSP-PODCAST_2954_0298.wav,3.5,4.666667,3.666667
MSP-PODCAST_5683_0043_0000.wav,2.6,4.4,3.6
MSP-PODCAST_6036_0313.wav,5.6,3.0,6.0
MSP-PODCAST_4466_0190.wav,3.8,3.0,3.8
MSP-PODCAST_2319_0446.wav,3.0,3.0,4.0
MSP-PODCAST_5593_0570.wav,3.8,4.8,4.0
MSP-PODCAST_2397_0173.wav,3.0,4.0,3.0
MSP-PODCAST_6590_0320.wav,3.0,4.0,4.4
MSP-PODCAST_2455_0112_0000.wav,3.6,3.6,4.0
MSP-PODCAST_4359_0161_0000.wav,5.0,3.6,5.0
MSP-PODCAST_6512_0027.wav,3.6,4.4,3.6
MSP-PODCAST_2353_0930.wav,4.4,3.6,4.8
MSP-PODCAST_2105_0429.wav,4.4,4.8,4.8
MSP-PODCAST_5469_0127.wav,4.8,2.6,5.0
MSP-PODCAST_5752_0575.wav,5.2,5.8,5.2
MSP-PODCAST_2443_0116.wav,4.8,4.4,4.6
MSP-PODCAST_3577_0133_0002.wav,4.4,4.2,4.4
MSP-PODCAST_3005_0604.wav,3.0,3.2,3.6
MSP-PODCAST_0163_0010.wav,4.8,4.8,5.2
MSP-PODCAST_2791_0319.wav,3.8,3.6,4.4
MSP-PODCAST_1609_0007_0009.wav,4.0,4.0,4.4
MSP-PODCAST_1686_0104.wav,3.4,4.2,2.6
MSP-PODCAST_5485_0002.wav,5.2,4.4,5.4
MSP-PODCAST_0833_0006_0002.wav,5.3,4.5,5.0
MSP-PODCAST_1692_0017.wav,4.0,4.0,3.8
MSP-PODCAST_5260_0273.wav,2.8,3.4,3.6
MSP-PODCAST_2714_0035.wav,4.4,3.2,4.6
MSP-PODCAST_6036_0225.wav,4.8,3.2,5.0
MSP-PODCAST_2738_0971.wav,3.6,3.8,3.8
MSP-PODCAST_3110_0813.wav,3.2,3.2,3.0
MSP-PODCAST_3726_0140.wav,4.6,2.4,5.6
MSP-PODCAST_1682_0051_0004.wav,3.4,4.0,4.0
MSP-PODCAST_5175_0140.wav,4.2,5.2,4.8
MSP-PODCAST_5542_0399.wav,2.8,3.4,3.6
MSP-PODCAST_0101_0034.wav,2.2,3.6,2.4
MSP-PODCAST_6140_0129.wav,3.4,4.4,3.8
MSP-PODCAST_2984_0443.wav,3.0,3.2,4.0
MSP-PODCAST_2233_0504.wav,3.6,4.8,3.8
MSP-PODCAST_2668_0126.wav,4.6,2.8,4.4
MSP-PODCAST_2395_0044.wav,4.0,3.0,3.0
MSP-PODCAST_4596_0032.wav,4.6,4.2,4.8
MSP-PODCAST_6450_1259.wav,5.0,2.8,5.2
MSP-PODCAST_3111_0784.wav,3.0,2.8,3.6
MSP-PODCAST_2664_0473.wav,4.2,2.6,5.2
MSP-PODCAST_2056_0789.wav,4.4,4.4,4.6
MSP-PODCAST_2619_0515.wav,4.6,4.4,4.6
MSP-PODCAST_2105_0777.wav,4.6,3.6,4.4
MSP-PODCAST_0269_0373.wav,4.8,5.8,5.4
MSP-PODCAST_0399_0686.wav,5.352941,2.235294,5.117647
MSP-PODCAST_5756_1111_0002.wav,2.8,4.4,4.0
MSP-PODCAST_2395_0489.wav,3.0,4.0,3.0
MSP-PODCAST_5966_2285.wav,5.8,2.2,5.6
MSP-PODCAST_2392_0279.wav,3.0,3.0,3.0
MSP-PODCAST_6666_0355.wav,3.0,3.4,3.8
MSP-PODCAST_6765_1660.wav,3.2,4.0,3.6
MSP-PODCAST_3002_0294.wav,2.0,2.8,3.4
MSP-PODCAST_5890_0329.wav,4.4,4.8,4.6
MSP-PODCAST_1649_0081_0003.wav,4.0,4.8,4.4
MSP-PODCAST_6338_0094.wav,2.6,3.4,3.4
MSP-PODCAST_1542_0048_0094.wav,5.6,3.1,5.2
MSP-PODCAST_5980_1938.wav,5.4,2.4,5.8
MSP-PODCAST_2443_0028.wav,2.8,3.8,2.8
MSP-PODCAST_6747_0274.wav,4.4,4.0,4.4
MSP-PODCAST_3158_0136.wav,3.6,4.8,3.4
MSP-PODCAST_6347_0019.wav,3.4,3.8,4.2
MSP-PODCAST_1463_0001_0010.wav,3.8,4.8,4.6
MSP-PODCAST_6060_0999.wav,4.4,4.6,4.6
MSP-PODCAST_4907_1548.wav,3.4,3.2,3.6
MSP-PODCAST_2056_0021.wav,5.2,5.6,5.2
MSP-PODCAST_2945_0035.wav,4.2,4.2,4.6
MSP-PODCAST_2232_1025.wav,4.8,5.0,5.0
MSP-PODCAST_6803_0802.wav,3.6,3.8,4.0
MSP-PODCAST_0269_0439_0009.wav,4.75,5.083333,4.583333
MSP-PODCAST_3009_0704.wav,5.2,3.0,4.2
MSP-PODCAST_3601_0051_0002.wav,3.8,3.6,4.0
MSP-PODCAST_2805_0258.wav,4.4,2.8,4.0
MSP-PODCAST_2337_0618.wav,3.4,3.2,3.4
MSP-PODCAST_0624_0223.wav,4.4,4.6,4.2
MSP-PODCAST_2711_0510.wav,2.6,4.2,3.6
MSP-PODCAST_0618_0600.wav,5.8,4.4,6.0
MSP-PODCAST_2281_0640.wav,5.4,4.0,5.0
MSP-PODCAST_0149_0038.wav,4.8,3.2,4.6
MSP-PODCAST_0737_0260.wav,4.4,4.8,4.0
MSP-PODCAST_3003_0469.wav,3.6,3.8,4.0
MSP-PODCAST_2454_0637.wav,3.2,4.6,4.6
MSP-PODCAST_6815_0649.wav,4.6,5.6,4.4
MSP-PODCAST_3973_0191.wav,3.2,3.2,4.0
MSP-PODCAST_1931_0235.wav,4.0,3.8,4.8
MSP-PODCAST_2443_0174.wav,3.2,3.0,5.4
MSP-PODCAST_3688_0277.wav,5.0,2.4,5.0
MSP-PODCAST_5982_1550.wav,5.2,3.4,6.0
MSP-PODCAST_6763_0313.wav,4.4,3.0,4.0
MSP-PODCAST_2232_0214.wav,4.0,4.6,4.4
MSP-PODCAST_6767_0787.wav,4.2,5.6,4.2
MSP-PODCAST_1356_0280.wav,2.8,3.8,3.4
MSP-PODCAST_0576_0339.wav,3.4,4.2,4.0
MSP-PODCAST_1897_0441.wav,5.2,4.6,5.0
MSP-PODCAST_3526_0099.wav,3.2,3.0,3.4
MSP-PODCAST_0023_0389.wav,5.0,5.0,4.25
MSP-PODCAST_5262_0812.wav,4.5,4.833333,4.666667
MSP-PODCAST_2448_0309.wav,4.2,4.6,4.6
MSP-PODCAST_6214_0168.wav,3.4,4.2,4.2
MSP-PODCAST_0054_0307.wav,3.25,3.666667,4.0
MSP-PODCAST_0194_0345.wav,4.6,2.6,5.4
MSP-PODCAST_5490_0825.wav,5.4,5.6,5.0
MSP-PODCAST_3738_0034_0004.wav,2.8,3.6,2.8
MSP-PODCAST_4194_0129.wav,4.4,1.4,4.0
MSP-PODCAST_5833_1031.wav,4.8,2.8,4.2
MSP-PODCAST_5954_0139.wav,5.0,4.6,5.4
MSP-PODCAST_6143_1657.wav,4.6,3.8,5.0
MSP-PODCAST_0547_0128.wav,5.4,3.4,4.6
MSP-PODCAST_6065_0349.wav,3.4,2.6,5.2
MSP-PODCAST_5099_0117.wav,4.0,4.4,5.0
MSP-PODCAST_6233_0279.wav,2.8,2.8,3.6
MSP-PODCAST_6030_0337.wav,5.8,3.4,5.0
MSP-PODCAST_5492_2845.wav,5.8,2.6,4.4
MSP-PODCAST_5973_2548.wav,5.8,2.0,5.4
MSP-PODCAST_2278_0497.wav,4.0,3.0,4.0
MSP-PODCAST_2995_0440.wav,2.4,4.0,3.6
MSP-PODCAST_0823_0234_0008.wav,4.0,4.4,4.2
MSP-PODCAST_1421_0021.wav,4.0,4.2,4.6
MSP-PODCAST_3780_0015_0006.wav,3.8,4.2,4.4
MSP-PODCAST_5942_0257.wav,3.6,4.4,4.6
MSP-PODCAST_5957_0352.wav,3.0,3.8,3.8
MSP-PODCAST_3274_0182.wav,2.0,3.4,3.6
MSP-PODCAST_5492_2486.wav,5.2,3.0,5.6
MSP-PODCAST_0035_0063.wav,3.076923,3.538462,3.538462
MSP-PODCAST_1553_0024.wav,3.2,3.6,3.0
MSP-PODCAST_5576_0649.wav,6.0,6.0,5.4
MSP-PODCAST_1353_0569_0003.wav,4.4,4.4,4.6
MSP-PODCAST_2441_0191.wav,4.0,3.8,4.4
MSP-PODCAST_5204_0190.wav,5.4,2.2,5.2
MSP-PODCAST_6131_0241.wav,2.8,4.0,4.0
MSP-PODCAST_5646_0230.wav,4.4,3.2,4.4
MSP-PODCAST_3813_1077.wav,5.2,2.4,5.0
MSP-PODCAST_6586_0136.wav,2.2,4.0,3.6
MSP-PODCAST_3827_0565_0004.wav,4.0,5.2,4.4
MSP-PODCAST_5981_0247.wav,5.8,2.2,5.6
MSP-PODCAST_4176_0139.wav,3.4,3.0,4.2
MSP-PODCAST_1693_0263_0003.wav,5.6,5.6,5.2
MSP-PODCAST_6804_2320.wav,3.0,4.6,4.8
MSP-PODCAST_0673_0553.wav,4.4,6.0,4.2
MSP-PODCAST_6909_0044_0001.wav,5.2,3.8,4.8
MSP-PODCAST_2998_0339.wav,2.4,3.8,3.0
MSP-PODCAST_5367_0137.wav,3.2,4.2,3.6
MSP-PODCAST_1896_0480.wav,3.2,4.0,4.2
MSP-PODCAST_5004_0775.wav,4.6,3.2,4.6
MSP-PODCAST_6153_0186.wav,5.0,2.8,5.0
MSP-PODCAST_2913_0184.wav,4.0,4.2,4.2
MSP-PODCAST_2330_0793.wav,3.2,2.8,3.8
MSP-PODCAST_2969_0234.wav,4.8,5.6,5.2
MSP-PODCAST_1353_0081_0003.wav,4.4,4.0,4.2
MSP-PODCAST_5949_0175.wav,3.2,4.8,3.6
MSP-PODCAST_0661_0189.wav,5.0,2.4,5.0
MSP-PODCAST_5925_0503.wav,4.8,3.2,5.2
MSP-PODCAST_5404_0117.wav,3.0,3.4,4.2
MSP-PODCAST_3170_0050_0002.wav,2.8,4.8,4.6
MSP-PODCAST_2997_0608.wav,3.2,3.8,3.4
MSP-PODCAST_2927_0311.wav,3.8,4.8,3.8
MSP-PODCAST_6452_0228.wav,4.0,5.2,4.8
MSP-PODCAST_2101_0323.wav,4.2,4.2,5.0
MSP-PODCAST_6593_0941.wav,2.8,3.2,4.4
MSP-PODCAST_0308_0824.wav,5.882353,4.470588,5.588235
MSP-PODCAST_5988_0563.wav,4.8,5.6,4.6
MSP-PODCAST_6030_0229.wav,6.0,2.4,5.2
MSP-PODCAST_3031_0681.wav,4.4,5.0,4.4
MSP-PODCAST_1688_0137_0005.wav,3.0,4.4,2.8
MSP-PODCAST_1692_0112_0004.wav,4.8,5.0,5.0
MSP-PODCAST_6740_0582_0004.wav,3.6,3.8,4.0
MSP-PODCAST_1413_0009_0007.wav,4.4,3.4,5.2
MSP-PODCAST_5921_0392.wav,5.0,5.6,4.2
MSP-PODCAST_5981_1121.wav,4.6,3.8,4.8
MSP-PODCAST_5925_0115.wav,5.4,2.4,5.4
MSP-PODCAST_1671_0025_0022.wav,4.8,4.2,4.8
MSP-PODCAST_1908_1770.wav,4.0,3.8,4.6
MSP-PODCAST_5679_0259.wav,2.0,4.0,3.2
MSP-PODCAST_5981_1597.wav,5.4,4.6,5.2
MSP-PODCAST_2997_0612.wav,2.2,3.0,3.2
MSP-PODCAST_5705_0327.wav,3.0,4.0,4.6
MSP-PODCAST_1566_0056.wav,5.2,4.6,5.6
MSP-PODCAST_3064_1225.wav,5.0,3.2,5.0
MSP-PODCAST_4100_0136_0003.wav,3.0,4.4,4.2
MSP-PODCAST_1656_0081_0032.wav,5.8,4.2,5.4
MSP-PODCAST_5671_0235.wav,5.2,3.4,5.8
MSP-PODCAST_5598_0136.wav,3.0,3.0,3.6
MSP-PODCAST_2653_0380.wav,2.4,4.0,3.4
MSP-PODCAST_2403_0648.wav,5.8,5.6,5.4
MSP-PODCAST_3000_0004.wav,3.8,4.4,4.2
MSP-PODCAST_0275_0153.wav,4.2,3.0,5.4
MSP-PODCAST_2509_0385.wav,3.8,4.4,4.6
MSP-PODCAST_6738_0593.wav,3.8,3.4,3.6
MSP-PODCAST_5966_0587.wav,5.2,3.2,5.2
MSP-PODCAST_0652_0154.wav,5.4,2.4,5.4
MSP-PODCAST_2394_0506.wav,7.0,6.0,5.0
MSP-PODCAST_3108_0906.wav,2.8,2.8,2.8
MSP-PODCAST_2357_0213.wav,4.6,3.4,4.6
MSP-PODCAST_5526_0189.wav,3.0,3.6,3.6
MSP-PODCAST_0140_0158.wav,2.444444,4.555556,4.0
MSP-PODCAST_2214_0071.wav,4.8,4.0,5.0
MSP-PODCAST_6113_0232.wav,3.6,2.4,3.0
MSP-PODCAST_3114_1496.wav,3.6,4.4,4.0
MSP-PODCAST_3812_0151.wav,3.6,3.6,4.6
MSP-PODCAST_5547_0190.wav,3.2,5.2,3.8
MSP-PODCAST_3317_0168.wav,3.2,3.8,2.8
MSP-PODCAST_2480_0359.wav,3.2,3.2,3.2
MSP-PODCAST_0868_0022.wav,3.5,2.833333,4.333333
MSP-PODCAST_6730_0214.wav,3.2,3.6,4.0
MSP-PODCAST_2487_0030.wav,2.8,3.4,3.4
MSP-PODCAST_0109_0244.wav,4.9,3.5,5.0
MSP-PODCAST_0656_0129.wav,2.333333,3.0,3.833333
MSP-PODCAST_0288_0819.wav,4.4,4.8,4.3
MSP-PODCAST_2485_0612.wav,2.8,3.4,3.8
MSP-PODCAST_2516_0614_0001.wav,3.0,4.0,3.4
MSP-PODCAST_5970_1500.wav,5.4,2.6,5.4
MSP-PODCAST_1534_0025.wav,4.8,4.2,4.8
MSP-PODCAST_3672_0090.wav,3.8,3.8,4.2
MSP-PODCAST_3114_0453.wav,2.8,3.8,3.6
MSP-PODCAST_3111_0242.wav,3.0,3.2,3.0
MSP-PODCAST_2392_0427.wav,3.0,3.0,3.0
MSP-PODCAST_2214_0099.wav,5.8,5.0,5.2
MSP-PODCAST_0494_0388.wav,3.6,3.8,4.0
MSP-PODCAST_1754_0218.wav,4.6,3.4,5.0
MSP-PODCAST_6246_0654.wav,5.6,2.4,5.4
MSP-PODCAST_5647_2391.wav,2.8,5.0,4.0
MSP-PODCAST_3616_0107_0001.wav,4.2,5.2,4.0
MSP-PODCAST_6029_0112.wav,5.8,4.0,5.8
MSP-PODCAST_3012_0823.wav,2.8,3.4,3.4
MSP-PODCAST_6587_0177.wav,2.8,3.6,3.6
MSP-PODCAST_1714_0146_0009.wav,3.6,4.4,4.0
MSP-PODCAST_5908_0482.wav,2.8,3.4,4.4
MSP-PODCAST_0109_0632.wav,4.875,3.375,5.5
MSP-PODCAST_0163_0259.wav,4.833333,4.666667,5.166667
MSP-PODCAST_1628_0029_0007.wav,5.0,3.8,5.0
MSP-PODCAST_1752_0018.wav,3.8,4.0,3.6
MSP-PODCAST_5742_0058.wav,3.6,4.8,3.8
MSP-PODCAST_0579_0278.wav,4.4,2.6,3.8
MSP-PODCAST_5469_0220.wav,4.0,3.2,4.2
MSP-PODCAST_5759_0176.wav,4.8,5.4,4.4
MSP-PODCAST_6060_1319.wav,3.8,4.4,4.4
MSP-PODCAST_2953_0307.wav,4.8,3.4,4.4
MSP-PODCAST_6209_0037.wav,3.4,5.2,4.8
MSP-PODCAST_6624_0639.wav,4.0,2.8,5.0
MSP-PODCAST_6458_0329.wav,6.2,2.6,5.8
MSP-PODCAST_6643_0389.wav,3.8,2.8,4.4
MSP-PODCAST_5139_0154.wav,4.2,3.0,4.8
MSP-PODCAST_0038_0374.wav,5.0,3.333333,4.583333
MSP-PODCAST_4168_0619_0003.wav,4.0,5.0,4.6
MSP-PODCAST_6028_0171.wav,4.8,4.8,5.0
MSP-PODCAST_0403_1614.wav,4.8,2.2,4.4
MSP-PODCAST_6567_0761.wav,4.2,4.6,4.2
MSP-PODCAST_1391_0020_0009.wav,5.3,3.4,5.0
MSP-PODCAST_2214_0101.wav,5.6,5.0,5.6
MSP-PODCAST_0978_0005.wav,4.4,4.6,4.8
MSP-PODCAST_1601_0023_0005.wav,5.0,5.6,5.2
MSP-PODCAST_3838_0029_0002.wav,3.8,3.2,3.0
MSP-PODCAST_1669_0104_0002.wav,5.0,4.2,4.6
MSP-PODCAST_2215_0404.wav,6.2,3.4,5.6
MSP-PODCAST_5873_0675.wav,4.6,4.4,4.8
MSP-PODCAST_1353_0226_0001.wav,3.6,4.4,4.0
MSP-PODCAST_1650_0047_0067.wav,4.6,4.0,5.4
MSP-PODCAST_1353_0103_0004.wav,4.0,5.0,4.4
MSP-PODCAST_5209_0031.wav,4.4,3.4,4.8
MSP-PODCAST_6222_0489.wav,3.6,3.8,4.0
MSP-PODCAST_6582_0466.wav,3.4,4.8,3.8
MSP-PODCAST_5965_1393.wav,4.0,5.2,4.2
MSP-PODCAST_6909_0071_0008.wav,4.0,3.2,4.2
MSP-PODCAST_6657_0129.wav,3.2,3.0,4.0
MSP-PODCAST_3203_0678.wav,5.0,2.6,4.6
MSP-PODCAST_5667_0013.wav,3.8,2.4,4.4
MSP-PODCAST_1358_0477_0001.wav,4.0,4.0,3.8
MSP-PODCAST_5368_0100.wav,3.4,4.4,4.0
MSP-PODCAST_5098_0295.wav,4.0,5.4,4.6
MSP-PODCAST_2372_0057.wav,4.0,4.8,4.2
MSP-PODCAST_2450_0169.wav,5.2,4.6,4.6
MSP-PODCAST_2422_0560.wav,1.6,3.0,1.2
MSP-PODCAST_5292_0063.wav,2.0,2.6,2.6
MSP-PODCAST_5212_0104.wav,5.4,3.0,4.6
MSP-PODCAST_2744_0009.wav,3.333333,4.166667,4.166667
MSP-PODCAST_6722_0079.wav,5.8,3.0,5.2
MSP-PODCAST_5489_0235.wav,2.2,3.0,2.8
MSP-PODCAST_1764_0001.wav,3.6,3.8,3.8
MSP-PODCAST_6030_0267.wav,6.0,2.6,6.0
MSP-PODCAST_4599_0031_0003.wav,5.2,2.8,5.0
MSP-PODCAST_0099_0030.wav,4.2,4.4,5.0
MSP-PODCAST_2997_1738.wav,2.2,4.4,3.0
MSP-PODCAST_5375_0137.wav,2.6,2.2,3.4
MSP-PODCAST_0830_0338_0004.wav,5.777778,2.111111,4.888889
MSP-PODCAST_5864_0407.wav,5.2,2.2,5.0
MSP-PODCAST_5974_2538.wav,6.0,2.8,5.6
MSP-PODCAST_6800_0200.wav,3.4,4.0,3.4
MSP-PODCAST_1906_0071.wav,4.2,5.0,4.6
MSP-PODCAST_6039_0100.wav,5.4,4.2,5.2
MSP-PODCAST_2415_0239.wav,3.4,3.8,3.0
MSP-PODCAST_0227_0278.wav,4.8,3.8,5.4
MSP-PODCAST_5947_0053.wav,5.2,2.2,5.6
MSP-PODCAST_5682_0054.wav,2.5,4.166667,3.333333
MSP-PODCAST_5868_1308.wav,2.6,3.4,3.4
MSP-PODCAST_3325_0019_0000.wav,3.8,3.6,4.0
MSP-PODCAST_4363_0169_0001.wav,4.2,4.0,4.6
MSP-PODCAST_3327_0111_0000.wav,4.6,3.2,4.6
MSP-PODCAST_2369_0064.wav,2.6,4.0,3.6
MSP-PODCAST_4350_0114_0003.wav,4.2,2.4,4.8
MSP-PODCAST_2214_0122.wav,5.8,3.8,5.8
MSP-PODCAST_2507_0912.wav,4.8,3.8,4.4
MSP-PODCAST_5555_0637.wav,3.0,4.2,4.0
MSP-PODCAST_0867_0006_0021.wav,5.2,4.6,5.2
MSP-PODCAST_1355_0091_0023.wav,3.666667,3.666667,3.333333
MSP-PODCAST_6255_0321.wav,4.0,4.4,3.6
MSP-PODCAST_2406_0159_0001.wav,4.0,4.0,4.2
MSP-PODCAST_2525_0423.wav,4.2,3.4,4.0
MSP-PODCAST_6279_0051.wav,3.4,5.0,3.8
MSP-PODCAST_2350_0229.wav,5.0,4.2,4.8
MSP-PODCAST_1608_0075.wav,5.0,5.4,5.0
MSP-PODCAST_3651_0073_0001.wav,3.4,3.8,3.4
MSP-PODCAST_2759_0146.wav,2.0,5.0,3.8
MSP-PODCAST_0003_0307.wav,4.6,4.0,3.8
MSP-PODCAST_5496_1152.wav,5.4,5.4,5.2
MSP-PODCAST_5615_0038_0001.wav,3.4,2.8,4.2
MSP-PODCAST_0401_0805.wav,3.4,3.4,3.8
MSP-PODCAST_0418_0073_0007.wav,5.0,4.0,5.0
MSP-PODCAST_1001_0194.wav,3.0,4.8,3.8
MSP-PODCAST_6718_0012.wav,4.0,3.0,5.4
MSP-PODCAST_2326_0272.wav,4.6,5.6,4.8
