FileName,EmoClass
MSP-PODCAST_0001_0167.wav,N
MSP-PODCAST_0001_0168.wav,N
MSP-PODCAST_0001_0175.wav,U
MSP-PODCAST_0001_0178.wav,D
MSP-PODCAST_0001_0179.wav,F
MSP-PODCAST_0001_0180.wav,N
MSP-PODCAST_0001_0182.wav,N
MSP-PODCAST_0001_0185.wav,N
MSP-PODCAST_0003_0003.wav,S
MSP-PODCAST_0003_0024.wav,H
MSP-PODCAST_0003_0027.wav,N
MSP-PODCAST_0003_0038.wav,X
MSP-PODCAST_0003_0045.wav,N
MSP-PODCAST_0003_0066.wav,X
MSP-PODCAST_0003_0076.wav,N
MSP-PODCAST_0003_0077.wav,A
MSP-PODCAST_0003_0078.wav,X
MSP-PODCAST_0003_0081.wav,X
MSP-PODCAST_0003_0091.wav,S
MSP-PODCAST_0003_0098.wav,X
MSP-PODCAST_0003_0140.wav,X
MSP-PODCAST_0003_0141.wav,S
MSP-PODCAST_0003_0142.wav,F
MSP-PODCAST_0003_0143.wav,N
MSP-PODCAST_0003_0144.wav,N
MSP-PODCAST_0003_0145.wav,U
MSP-PODCAST_0003_0146.wav,D
MSP-PODCAST_0003_0147.wav,S
MSP-PODCAST_0003_0148.wav,N
MSP-PODCAST_0003_0149.wav,S
MSP-PODCAST_0003_0150.wav,N
MSP-PODCAST_0003_0151.wav,S
MSP-PODCAST_0003_0152.wav,X
MSP-PODCAST_0003_0153.wav,D
MSP-PODCAST_0003_0154.wav,N
MSP-PODCAST_0003_0155.wav,O
MSP-PODCAST_0003_0156.wav,U
MSP-PODCAST_0003_0157.wav,N
MSP-PODCAST_0003_0158.wav,U
MSP-PODCAST_0003_0161.wav,X
MSP-PODCAST_0003_0163.wav,S
MSP-PODCAST_0003_0164.wav,N
MSP-PODCAST_0003_0165.wav,A
MSP-PODCAST_0003_0166.wav,O
MSP-PODCAST_0003_0168.wav,X
MSP-PODCAST_0003_0170.wav,N
MSP-PODCAST_0003_0172.wav,O
MSP-PODCAST_0003_0174.wav,C
MSP-PODCAST_0003_0175.wav,A
MSP-PODCAST_0003_0177.wav,A
MSP-PODCAST_0003_0178.wav,X
MSP-PODCAST_0003_0180.wav,N
MSP-PODCAST_0003_0182.wav,U
MSP-PODCAST_0003_0206.wav,A
MSP-PODCAST_0003_0232.wav,H
MSP-PODCAST_0003_0234.wav,N
MSP-PODCAST_0003_0256.wav,N
MSP-PODCAST_0003_0261.wav,N
MSP-PODCAST_0003_0262.wav,A
MSP-PODCAST_0003_0263.wav,N
MSP-PODCAST_0003_0264.wav,N
MSP-PODCAST_0003_0265.wav,C
MSP-PODCAST_0003_0267.wav,A
MSP-PODCAST_0003_0268.wav,N
MSP-PODCAST_0003_0269.wav,X
MSP-PODCAST_0003_0271.wav,N
MSP-PODCAST_0003_0272.wav,C
MSP-PODCAST_0003_0273.wav,D
MSP-PODCAST_0003_0274.wav,D
MSP-PODCAST_0003_0275.wav,A
MSP-PODCAST_0003_0276.wav,C
MSP-PODCAST_0003_0286.wav,X
MSP-PODCAST_0003_0289.wav,N
MSP-PODCAST_0003_0292.wav,C
MSP-PODCAST_0003_0296.wav,N
MSP-PODCAST_0003_0299.wav,X
MSP-PODCAST_0003_0314.wav,N
MSP-PODCAST_0003_0317.wav,S
MSP-PODCAST_0003_0322.wav,A
MSP-PODCAST_0003_0324.wav,A
MSP-PODCAST_0003_0355.wav,N
MSP-PODCAST_0003_0356.wav,N
MSP-PODCAST_0003_0357.wav,X
MSP-PODCAST_0003_0359.wav,X
MSP-PODCAST_0003_0360.wav,H
MSP-PODCAST_0003_0361.wav,H
MSP-PODCAST_0003_0363.wav,U
MSP-PODCAST_0003_0364.wav,H
MSP-PODCAST_0003_0365.wav,C
MSP-PODCAST_0003_0367.wav,N
MSP-PODCAST_0003_0368.wav,U
MSP-PODCAST_0003_0369.wav,X
MSP-PODCAST_0003_0370.wav,C
MSP-PODCAST_0003_0392.wav,X
MSP-PODCAST_0003_0407.wav,H
MSP-PODCAST_0003_0425.wav,N
MSP-PODCAST_0003_0432.wav,X
MSP-PODCAST_0003_0441.wav,O
MSP-PODCAST_0003_0442.wav,A
MSP-PODCAST_0003_0445.wav,N
MSP-PODCAST_0003_0461.wav,A
MSP-PODCAST_0003_0473.wav,H
MSP-PODCAST_0003_0475.wav,X
MSP-PODCAST_0003_0481.wav,N
MSP-PODCAST_0003_0487.wav,X
MSP-PODCAST_0003_0498.wav,X
MSP-PODCAST_0003_0502.wav,X
MSP-PODCAST_0003_0505.wav,N
MSP-PODCAST_0003_0507.wav,D
MSP-PODCAST_0003_0508.wav,C
MSP-PODCAST_0003_0509.wav,D
MSP-PODCAST_0003_0510.wav,X
MSP-PODCAST_0003_0511.wav,S
MSP-PODCAST_0003_0512.wav,C
MSP-PODCAST_0003_0513.wav,X
MSP-PODCAST_0003_0514.wav,N
MSP-PODCAST_0003_0515.wav,N
MSP-PODCAST_0003_0516.wav,X
MSP-PODCAST_0003_0517.wav,A
MSP-PODCAST_0003_0518.wav,D
MSP-PODCAST_0003_0519.wav,X
MSP-PODCAST_0003_0520.wav,A
MSP-PODCAST_0003_0521.wav,N
MSP-PODCAST_0003_0528.wav,X
MSP-PODCAST_0003_0532.wav,A
MSP-PODCAST_0003_0533.wav,A
MSP-PODCAST_0003_0624.wav,A
MSP-PODCAST_0003_0626.wav,X
MSP-PODCAST_0003_0644.wav,N
MSP-PODCAST_0003_0651.wav,N
MSP-PODCAST_0003_0654.wav,N
MSP-PODCAST_0003_0660.wav,H
MSP-PODCAST_0003_0664.wav,X
MSP-PODCAST_0003_0677.wav,H
MSP-PODCAST_0003_0680.wav,N
MSP-PODCAST_0003_0685.wav,H
MSP-PODCAST_0003_0693.wav,N
MSP-PODCAST_0003_0694.wav,H
MSP-PODCAST_0003_0697.wav,N
MSP-PODCAST_0003_0704.wav,H
MSP-PODCAST_0003_0706.wav,H
MSP-PODCAST_0003_0707.wav,H
MSP-PODCAST_0037_0009.wav,H
MSP-PODCAST_0037_0415.wav,A
MSP-PODCAST_0037_0818.wav,N
MSP-PODCAST_0037_0860.wav,N
MSP-PODCAST_0037_1012.wav,H
MSP-PODCAST_0038_0005.wav,N
MSP-PODCAST_0038_0033.wav,S
MSP-PODCAST_0038_0045.wav,H
MSP-PODCAST_0038_0062.wav,N
MSP-PODCAST_0038_0105.wav,H
MSP-PODCAST_0038_0227.wav,N
MSP-PODCAST_0038_0270.wav,C
MSP-PODCAST_0038_0281.wav,H
MSP-PODCAST_0038_0303.wav,C
MSP-PODCAST_0038_0392.wav,H
MSP-PODCAST_0038_0401.wav,H
MSP-PODCAST_0038_0519.wav,X
MSP-PODCAST_0038_0524.wav,X
MSP-PODCAST_0038_0598.wav,N
MSP-PODCAST_0038_0617.wav,X
MSP-PODCAST_0038_0651.wav,A
MSP-PODCAST_0038_0654.wav,H
MSP-PODCAST_0038_0667.wav,H
MSP-PODCAST_0038_0701.wav,C
MSP-PODCAST_0038_0775.wav,H
MSP-PODCAST_0038_0785.wav,H
MSP-PODCAST_0038_0790.wav,H
MSP-PODCAST_0038_0822.wav,H
MSP-PODCAST_0038_0924.wav,N
MSP-PODCAST_0038_0951.wav,H
MSP-PODCAST_0038_0983.wav,N
MSP-PODCAST_0038_1012.wav,H
MSP-PODCAST_0038_1013.wav,N
MSP-PODCAST_0046_0002.wav,H
MSP-PODCAST_0046_0006.wav,N
MSP-PODCAST_0046_0007.wav,N
MSP-PODCAST_0046_0010.wav,C
MSP-PODCAST_0046_0011.wav,N
MSP-PODCAST_0046_0022.wav,N
MSP-PODCAST_0046_0026.wav,H
MSP-PODCAST_0046_0028.wav,H
MSP-PODCAST_0046_0033.wav,N
MSP-PODCAST_0046_0034.wav,N
MSP-PODCAST_0046_0037.wav,N
MSP-PODCAST_0046_0038.wav,N
MSP-PODCAST_0046_0039.wav,X
MSP-PODCAST_0046_0042.wav,N
MSP-PODCAST_0046_0044.wav,N
MSP-PODCAST_0046_0066.wav,N
MSP-PODCAST_0046_0079.wav,S
MSP-PODCAST_0046_0108.wav,N
MSP-PODCAST_0046_0135.wav,N
MSP-PODCAST_0046_0151.wav,X
MSP-PODCAST_0046_0166.wav,U
MSP-PODCAST_0046_0170.wav,C
MSP-PODCAST_0046_0199.wav,N
MSP-PODCAST_0046_0227.wav,N
MSP-PODCAST_0046_0231.wav,N
MSP-PODCAST_0046_0235.wav,N
MSP-PODCAST_0046_0240.wav,N
MSP-PODCAST_0046_0242.wav,N
MSP-PODCAST_0046_0245.wav,N
MSP-PODCAST_0046_0246.wav,X
MSP-PODCAST_0046_0259.wav,N
MSP-PODCAST_0046_0262.wav,N
MSP-PODCAST_0046_0270.wav,N
MSP-PODCAST_0046_0279.wav,N
MSP-PODCAST_0046_0282.wav,N
MSP-PODCAST_0046_0283.wav,N
MSP-PODCAST_0046_0290.wav,N
MSP-PODCAST_0046_0305.wav,N
MSP-PODCAST_0046_0312.wav,N
MSP-PODCAST_0046_0322.wav,X
MSP-PODCAST_0046_0323.wav,X
MSP-PODCAST_0046_0324.wav,N
MSP-PODCAST_0046_0326.wav,N
MSP-PODCAST_0046_0330.wav,H
MSP-PODCAST_0046_0332.wav,N
MSP-PODCAST_0046_0336.wav,N
MSP-PODCAST_0046_0337.wav,N
MSP-PODCAST_0046_0364.wav,X
MSP-PODCAST_0046_0368.wav,N
MSP-PODCAST_0046_0419.wav,N
MSP-PODCAST_0046_0424.wav,N
MSP-PODCAST_0046_0426.wav,N
MSP-PODCAST_0046_0428.wav,N
MSP-PODCAST_0046_0436.wav,N
MSP-PODCAST_0046_0440.wav,N
MSP-PODCAST_0046_0441.wav,N
MSP-PODCAST_0046_0453.wav,U
MSP-PODCAST_0046_0454.wav,H
MSP-PODCAST_0046_0459.wav,H
MSP-PODCAST_0046_0460.wav,X
MSP-PODCAST_0047_0002.wav,X
MSP-PODCAST_0047_0003.wav,N
MSP-PODCAST_0047_0004.wav,N
MSP-PODCAST_0047_0010.wav,N
MSP-PODCAST_0047_0020.wav,N
MSP-PODCAST_0047_0021.wav,H
MSP-PODCAST_0047_0023.wav,N
MSP-PODCAST_0047_0026.wav,N
MSP-PODCAST_0047_0027.wav,N
MSP-PODCAST_0047_0029.wav,H
MSP-PODCAST_0047_0030.wav,X
MSP-PODCAST_0047_0032.wav,N
MSP-PODCAST_0047_0034.wav,H
MSP-PODCAST_0047_0045.wav,N
MSP-PODCAST_0047_0049.wav,N
MSP-PODCAST_0047_0053.wav,X
MSP-PODCAST_0047_0060.wav,N
MSP-PODCAST_0047_0063.wav,N
MSP-PODCAST_0047_0064.wav,N
MSP-PODCAST_0047_0071.wav,N
MSP-PODCAST_0047_0072.wav,O
MSP-PODCAST_0047_0077.wav,D
MSP-PODCAST_0047_0092.wav,N
MSP-PODCAST_0047_0095.wav,N
MSP-PODCAST_0047_0140.wav,N
MSP-PODCAST_0047_0156.wav,H
MSP-PODCAST_0047_0158.wav,N
MSP-PODCAST_0047_0172.wav,D
MSP-PODCAST_0047_0173.wav,N
MSP-PODCAST_0047_0174.wav,N
MSP-PODCAST_0047_0213.wav,N
MSP-PODCAST_0047_0214.wav,N
MSP-PODCAST_0047_0215.wav,N
MSP-PODCAST_0047_0216.wav,N
MSP-PODCAST_0047_0217.wav,N
MSP-PODCAST_0047_0219.wav,N
MSP-PODCAST_0047_0220.wav,S
MSP-PODCAST_0047_0221.wav,H
MSP-PODCAST_0047_0222.wav,H
MSP-PODCAST_0047_0223.wav,F
MSP-PODCAST_0047_0224.wav,X
MSP-PODCAST_0047_0225.wav,N
MSP-PODCAST_0047_0226.wav,C
MSP-PODCAST_0047_0229.wav,A
MSP-PODCAST_0047_0230.wav,C
MSP-PODCAST_0047_0232.wav,N
MSP-PODCAST_0047_0233.wav,N
MSP-PODCAST_0047_0234.wav,N
MSP-PODCAST_0047_0235.wav,U
MSP-PODCAST_0047_0236.wav,N
MSP-PODCAST_0047_0237.wav,N
MSP-PODCAST_0047_0238.wav,N
MSP-PODCAST_0047_0239.wav,S
MSP-PODCAST_0047_0240.wav,N
MSP-PODCAST_0047_0242.wav,N
MSP-PODCAST_0047_0243.wav,N
MSP-PODCAST_0047_0244.wav,H
MSP-PODCAST_0047_0245.wav,H
MSP-PODCAST_0047_0246.wav,H
MSP-PODCAST_0047_0247.wav,D
MSP-PODCAST_0047_0248.wav,N
MSP-PODCAST_0047_0249.wav,N
MSP-PODCAST_0047_0250.wav,N
MSP-PODCAST_0047_0251.wav,N
MSP-PODCAST_0047_0252.wav,N
MSP-PODCAST_0047_0253.wav,H
MSP-PODCAST_0047_0254.wav,D
MSP-PODCAST_0047_0255.wav,N
MSP-PODCAST_0047_0256.wav,N
MSP-PODCAST_0047_0257.wav,N
MSP-PODCAST_0047_0258.wav,N
MSP-PODCAST_0047_0260.wav,N
MSP-PODCAST_0047_0261.wav,S
MSP-PODCAST_0047_0262.wav,N
MSP-PODCAST_0047_0263.wav,N
MSP-PODCAST_0047_0264.wav,N
MSP-PODCAST_0047_0266.wav,N
MSP-PODCAST_0047_0267.wav,N
MSP-PODCAST_0047_0268.wav,X
MSP-PODCAST_0047_0269.wav,X
MSP-PODCAST_0047_0270.wav,N
MSP-PODCAST_0047_0271.wav,C
MSP-PODCAST_0047_0272.wav,N
MSP-PODCAST_0047_0273.wav,X
MSP-PODCAST_0047_0275.wav,H
MSP-PODCAST_0047_0276.wav,X
MSP-PODCAST_0047_0278.wav,N
MSP-PODCAST_0047_0280.wav,N
MSP-PODCAST_0047_0282.wav,N
MSP-PODCAST_0047_0283.wav,X
MSP-PODCAST_0047_0284.wav,N
MSP-PODCAST_0047_0285.wav,N
MSP-PODCAST_0047_0289.wav,X
MSP-PODCAST_0047_0290.wav,N
MSP-PODCAST_0047_0291.wav,N
MSP-PODCAST_0047_0292.wav,N
MSP-PODCAST_0047_0293.wav,H
MSP-PODCAST_0047_0294.wav,N
MSP-PODCAST_0047_0295_0001.wav,N
MSP-PODCAST_0047_0295_0002.wav,H
MSP-PODCAST_0047_0296.wav,N
MSP-PODCAST_0047_0297.wav,N
MSP-PODCAST_0047_0298.wav,N
MSP-PODCAST_0047_0299.wav,S
MSP-PODCAST_0047_0300.wav,X
MSP-PODCAST_0047_0301.wav,H
MSP-PODCAST_0047_0303.wav,H
MSP-PODCAST_0047_0304.wav,N
MSP-PODCAST_0047_0305.wav,U
MSP-PODCAST_0047_0306.wav,X
MSP-PODCAST_0047_0307.wav,H
MSP-PODCAST_0047_0308.wav,H
MSP-PODCAST_0047_0309.wav,N
MSP-PODCAST_0047_0310.wav,N
MSP-PODCAST_0047_0311.wav,N
MSP-PODCAST_0047_0312.wav,N
MSP-PODCAST_0047_0313.wav,N
MSP-PODCAST_0047_0314.wav,N
MSP-PODCAST_0047_0315.wav,N
MSP-PODCAST_0047_0316.wav,N
MSP-PODCAST_0047_0317.wav,N
MSP-PODCAST_0047_0318.wav,X
MSP-PODCAST_0047_0319.wav,N
MSP-PODCAST_0047_0320.wav,N
MSP-PODCAST_0047_0321.wav,N
MSP-PODCAST_0047_0322.wav,X
MSP-PODCAST_0047_0323.wav,N
MSP-PODCAST_0047_0324.wav,X
MSP-PODCAST_0047_0325.wav,N
MSP-PODCAST_0047_0326.wav,N
MSP-PODCAST_0047_0328.wav,N
MSP-PODCAST_0047_0332.wav,N
MSP-PODCAST_0047_0367.wav,N
MSP-PODCAST_0047_0375.wav,F
MSP-PODCAST_0047_0376.wav,F
MSP-PODCAST_0047_0381.wav,C
MSP-PODCAST_0047_0382.wav,C
MSP-PODCAST_0047_0431.wav,N
MSP-PODCAST_0047_0433.wav,H
MSP-PODCAST_0047_0447.wav,X
MSP-PODCAST_0047_0448.wav,D
MSP-PODCAST_0047_0467.wav,H
MSP-PODCAST_0047_0472.wav,N
MSP-PODCAST_0047_0475.wav,N
MSP-PODCAST_0047_0490.wav,X
MSP-PODCAST_0047_0504.wav,N
MSP-PODCAST_0047_0508.wav,C
MSP-PODCAST_0047_0515.wav,N
MSP-PODCAST_0047_0521.wav,H
MSP-PODCAST_0047_0527.wav,N
MSP-PODCAST_0047_0540.wav,D
MSP-PODCAST_0047_0543.wav,H
MSP-PODCAST_0047_0547.wav,O
MSP-PODCAST_0047_0564.wav,N
MSP-PODCAST_0047_0592.wav,S
MSP-PODCAST_0047_0595.wav,N
MSP-PODCAST_0049_0032.wav,N
MSP-PODCAST_0049_0034.wav,N
MSP-PODCAST_0049_0036.wav,N
MSP-PODCAST_0049_0071.wav,X
MSP-PODCAST_0049_0072.wav,O
MSP-PODCAST_0049_0073.wav,C
MSP-PODCAST_0049_0075.wav,N
MSP-PODCAST_0049_0083.wav,A
MSP-PODCAST_0049_0093.wav,N
MSP-PODCAST_0049_0095.wav,N
MSP-PODCAST_0049_0118.wav,N
MSP-PODCAST_0049_0124.wav,X
MSP-PODCAST_0049_0137.wav,X
MSP-PODCAST_0049_0166.wav,D
MSP-PODCAST_0049_0209.wav,X
MSP-PODCAST_0049_0234.wav,H
MSP-PODCAST_0049_0246.wav,N
MSP-PODCAST_0049_0255.wav,N
MSP-PODCAST_0049_0256.wav,O
MSP-PODCAST_0049_0265.wav,H
MSP-PODCAST_0049_0268.wav,S
MSP-PODCAST_0049_0271.wav,H
MSP-PODCAST_0049_0292.wav,X
MSP-PODCAST_0049_0302.wav,N
MSP-PODCAST_0049_0309.wav,N
MSP-PODCAST_0049_0312.wav,N
MSP-PODCAST_0049_0314.wav,X
MSP-PODCAST_0051_0097.wav,N
MSP-PODCAST_0051_0099.wav,N
MSP-PODCAST_0051_0106.wav,N
MSP-PODCAST_0051_0122.wav,A
MSP-PODCAST_0051_0151.wav,N
MSP-PODCAST_0051_0155.wav,N
MSP-PODCAST_0051_0160.wav,N
MSP-PODCAST_0051_0169.wav,X
MSP-PODCAST_0051_0171.wav,N
MSP-PODCAST_0051_0191.wav,O
MSP-PODCAST_0051_0207.wav,N
MSP-PODCAST_0051_0211.wav,N
MSP-PODCAST_0051_0215.wav,N
MSP-PODCAST_0051_0230.wav,N
MSP-PODCAST_0051_0236.wav,N
MSP-PODCAST_0051_0238.wav,N
MSP-PODCAST_0051_0246.wav,N
MSP-PODCAST_0051_0255.wav,N
MSP-PODCAST_0051_0267.wav,N
MSP-PODCAST_0051_0271.wav,N
MSP-PODCAST_0051_0273.wav,N
MSP-PODCAST_0051_0283.wav,N
MSP-PODCAST_0051_0285.wav,N
MSP-PODCAST_0051_0291.wav,N
MSP-PODCAST_0051_0292.wav,N
MSP-PODCAST_0051_0295.wav,N
MSP-PODCAST_0051_0296.wav,N
MSP-PODCAST_0051_0312.wav,X
MSP-PODCAST_0051_0320.wav,X
MSP-PODCAST_0051_0323.wav,N
MSP-PODCAST_0051_0327.wav,H
MSP-PODCAST_0051_0332.wav,N
MSP-PODCAST_0051_0334.wav,N
MSP-PODCAST_0051_0335.wav,N
MSP-PODCAST_0051_0338.wav,N
MSP-PODCAST_0051_0341.wav,X
MSP-PODCAST_0051_0347.wav,N
MSP-PODCAST_0051_0358.wav,N
MSP-PODCAST_0051_0360.wav,X
MSP-PODCAST_0051_0378.wav,X
MSP-PODCAST_0051_0380.wav,N
MSP-PODCAST_0051_0408.wav,X
MSP-PODCAST_0051_0417.wav,N
MSP-PODCAST_0051_0427.wav,N
MSP-PODCAST_0051_0451.wav,D
MSP-PODCAST_0051_0463.wav,X
MSP-PODCAST_0051_0486.wav,N
MSP-PODCAST_0051_0565.wav,S
MSP-PODCAST_0051_0573.wav,N
MSP-PODCAST_0051_0574.wav,N
MSP-PODCAST_0051_0588.wav,N
MSP-PODCAST_0051_0594.wav,H
MSP-PODCAST_0051_0598.wav,N
MSP-PODCAST_0051_0600.wav,H
MSP-PODCAST_0051_0602.wav,N
MSP-PODCAST_0051_0608.wav,N
MSP-PODCAST_0051_0622.wav,O
MSP-PODCAST_0051_0633.wav,N
MSP-PODCAST_0051_0685.wav,X
MSP-PODCAST_0051_0689.wav,N
MSP-PODCAST_0051_0691.wav,N
MSP-PODCAST_0051_0708.wav,N
MSP-PODCAST_0051_0715.wav,N
MSP-PODCAST_0051_0741.wav,N
MSP-PODCAST_0051_0757.wav,N
MSP-PODCAST_0051_0780.wav,H
MSP-PODCAST_0051_0785.wav,X
MSP-PODCAST_0051_0797.wav,N
MSP-PODCAST_0051_0839.wav,H
MSP-PODCAST_0051_0840.wav,N
MSP-PODCAST_0051_0843.wav,U
MSP-PODCAST_0051_0846.wav,X
MSP-PODCAST_0051_0848.wav,N
MSP-PODCAST_0051_0869.wav,H
MSP-PODCAST_0051_0875.wav,X
MSP-PODCAST_0051_0891.wav,H
MSP-PODCAST_0051_0912.wav,N
MSP-PODCAST_0071_0061.wav,N
MSP-PODCAST_0071_0064.wav,N
MSP-PODCAST_0071_0084.wav,N
MSP-PODCAST_0071_0104.wav,H
MSP-PODCAST_0071_0106.wav,H
MSP-PODCAST_0071_0118.wav,N
MSP-PODCAST_0071_0154.wav,C
MSP-PODCAST_0071_0257.wav,H
MSP-PODCAST_0072_0025.wav,N
MSP-PODCAST_0072_0032.wav,N
MSP-PODCAST_0072_0040.wav,N
MSP-PODCAST_0072_0050.wav,D
MSP-PODCAST_0072_0059.wav,F
MSP-PODCAST_0072_0068.wav,N
MSP-PODCAST_0072_0118.wav,X
MSP-PODCAST_0072_0168.wav,H
MSP-PODCAST_0072_0321.wav,N
MSP-PODCAST_0072_0334.wav,X
MSP-PODCAST_0072_0377.wav,N
MSP-PODCAST_0072_0445.wav,N
MSP-PODCAST_0072_0456.wav,N
MSP-PODCAST_0072_0464.wav,N
MSP-PODCAST_0072_0477.wav,D
MSP-PODCAST_0072_0479.wav,N
MSP-PODCAST_0072_0483.wav,N
MSP-PODCAST_0072_0486.wav,N
MSP-PODCAST_0072_0494.wav,C
MSP-PODCAST_0072_0496.wav,C
MSP-PODCAST_0072_0522.wav,H
MSP-PODCAST_0072_0526.wav,N
MSP-PODCAST_0072_0529.wav,H
MSP-PODCAST_0073_0006.wav,H
MSP-PODCAST_0073_0022.wav,D
MSP-PODCAST_0073_0061.wav,H
MSP-PODCAST_0073_0083.wav,N
MSP-PODCAST_0073_0112.wav,N
MSP-PODCAST_0073_0117.wav,N
MSP-PODCAST_0073_0192.wav,N
MSP-PODCAST_0073_0214.wav,N
MSP-PODCAST_0073_0220.wav,H
MSP-PODCAST_0073_0252.wav,N
MSP-PODCAST_0073_0253.wav,H
MSP-PODCAST_0073_0257.wav,C
MSP-PODCAST_0073_0258.wav,N
MSP-PODCAST_0073_0259.wav,H
MSP-PODCAST_0073_0263.wav,N
MSP-PODCAST_0073_0264.wav,N
MSP-PODCAST_0073_0266.wav,N
MSP-PODCAST_0073_0274.wav,O
MSP-PODCAST_0073_0280.wav,N
MSP-PODCAST_0073_0284.wav,H
MSP-PODCAST_0073_0328.wav,N
MSP-PODCAST_0073_0334.wav,N
MSP-PODCAST_0073_0336.wav,H
MSP-PODCAST_0073_0349.wav,N
MSP-PODCAST_0073_0365.wav,N
MSP-PODCAST_0073_0374.wav,N
MSP-PODCAST_0073_0384.wav,X
MSP-PODCAST_0073_0387.wav,U
MSP-PODCAST_0073_0401.wav,N
MSP-PODCAST_0073_0410.wav,A
MSP-PODCAST_0073_0427.wav,H
MSP-PODCAST_0073_0433.wav,N
MSP-PODCAST_0073_0441.wav,C
MSP-PODCAST_0073_0490.wav,X
MSP-PODCAST_0073_0548.wav,O
MSP-PODCAST_0073_0557.wav,N
MSP-PODCAST_0073_0619.wav,A
MSP-PODCAST_0073_0621.wav,H
MSP-PODCAST_0073_0644.wav,N
MSP-PODCAST_0081_0004.wav,N
MSP-PODCAST_0081_0010.wav,S
MSP-PODCAST_0081_0011.wav,N
MSP-PODCAST_0081_0012.wav,H
MSP-PODCAST_0081_0013.wav,X
MSP-PODCAST_0081_0014.wav,N
MSP-PODCAST_0081_0016.wav,U
MSP-PODCAST_0081_0017.wav,X
MSP-PODCAST_0081_0021.wav,N
MSP-PODCAST_0081_0022.wav,N
MSP-PODCAST_0081_0024.wav,C
MSP-PODCAST_0081_0026.wav,N
MSP-PODCAST_0081_0027.wav,N
MSP-PODCAST_0081_0029.wav,N
MSP-PODCAST_0081_0030.wav,H
MSP-PODCAST_0081_0031.wav,H
